Date,Strategy,Position,Sentiment Score,Next Day's Actual Return,Strategy Return,Cost,Net Return
2026-08-03,LLM Sentiment-Weighted,-0.2,-1,0.01479094,-0.00295819,0.0000416278,-0.00299982
2026-08-03,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.01479094,0.00295819,0.0000407496,0.00291744
2026-08-04,Benchmark,1.0,1,0.01789619,0.01789619,0.0000037482,0.01789244
2026-08-04,LLM Direction,1.0,1,0.01789619,0.01789619,0.0002037482,0.01769244
2026-08-04,LLM Direction (Contrarian),-1.0,1,0.01789619,-0.01789619,0.0002081388,-0.01810433
2026-08-04,LLM Sentiment-Weighted,0.2,1,0.01789619,0.00357924,0.0000407496,0.00353849
2026-08-04,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.01789619,-0.00357924,0.0000416278,-0.00362087
2026-08-05,Benchmark,1.0,2,-0.00167646,-0.00167646,0.0000037482,-0.00168021
2026-08-05,LLM Direction,1.0,2,-0.00167646,-0.00167646,0.0000037482,-0.00168021
2026-08-05,LLM Direction (Contrarian),-1.0,2,-0.00167646,0.00167646,0.0000081388,0.00166832
2026-08-05,LLM Sentiment-Weighted,0.4,2,-0.00167646,-0.00067058,0.0000214993,-0.00069208
2026-08-05,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00167646,0.00067058,0.0000232555,0.00064733
2026-08-06,Benchmark,1.0,1,-0.00175955,-0.00175955,0.0000037482,-0.0017633
2026-08-06,LLM Direction,1.0,1,-0.00175955,-0.00175955,0.0000037482,-0.0017633
2026-08-06,LLM Direction (Contrarian),-1.0,1,-0.00175955,0.00175955,0.0000081388,0.00175141
2026-08-06,LLM Sentiment-Weighted,0.2,1,-0.00175955,-0.00035191,0.0000207496,-0.00037266
2026-08-06,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00175955,0.00035191,0.0000216278,0.00033028
2026-08-07,Benchmark,1.0,-2,0.00618421,0.00618421,0.0000037482,0.00618046
2026-08-07,LLM Direction,-1.0,-2,0.00618421,-0.00618421,0.0002081388,-0.00639235
2026-08-07,LLM Direction (Contrarian),1.0,-2,0.00618421,0.00618421,0.0002037482,0.00598046
2026-08-07,LLM Sentiment-Weighted,-0.4,-2,0.00618421,-0.00247368,0.0000632555,-0.00253694
2026-08-07,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00618421,0.00247368,0.0000614993,0.00241218
2026-08-10,Benchmark,1.0,-2,-0.00058394,-0.00058394,0.0000037482,-0.00058769
2026-08-10,LLM Direction,-1.0,-2,-0.00058394,0.00058394,0.0000081388,0.0005758
2026-08-10,LLM Direction (Contrarian),1.0,-2,-0.00058394,-0.00058394,0.0000037482,-0.00058769
2026-08-10,LLM Sentiment-Weighted,-0.4,-2,-0.00058394,0.00023358,0.0000032555,0.00023032
2026-08-10,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00058394,-0.00023358,0.0000014993,-0.00023508
2026-08-11,Benchmark,1.0,1,-0.0032129,-0.0032129,0.0000037482,-0.00321665
2026-08-11,LLM Direction,1.0,1,-0.0032129,-0.0032129,0.0002037482,-0.00341665
2026-08-11,LLM Direction (Contrarian),-1.0,1,-0.0032129,0.0032129,0.0002081388,0.00300476
2026-08-11,LLM Sentiment-Weighted,0.2,1,-0.0032129,-0.00064258,0.0000607496,-0.00070333
2026-08-11,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.0032129,0.00064258,0.0000616278,0.00058095
2026-08-12,Benchmark,1.0,1,0.00262674,0.00262674,0.0000037482,0.00262299
2026-08-12,LLM Direction,1.0,1,0.00262674,0.00262674,0.0000037482,0.00262299
2026-08-12,LLM Direction (Contrarian),-1.0,1,0.00262674,-0.00262674,0.0000081388,-0.00263488
2026-08-12,LLM Sentiment-Weighted,0.2,1,0.00262674,0.00052535,0.0000007496,0.0005246
2026-08-12,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00262674,-0.00052535,0.0000016278,-0.00052698
2026-08-13,Benchmark,1.0,1,0.0065161,0.0065161,0.0000037482,0.00651235
2026-08-13,LLM Direction,1.0,1,0.0065161,0.0065161,0.0000037482,0.00651235
2026-08-13,LLM Direction (Contrarian),-1.0,1,0.0065161,-0.0065161,0.0000081388,-0.00652424
2026-08-13,LLM Sentiment-Weighted,0.2,1,0.0065161,0.00130322,0.0000007496,0.00130247
2026-08-13,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.0065161,-0.00130322,0.0000016278,-0.00130485
2026-08-14,Benchmark,1.0,1,-0.00169637,-0.00169637,0.0000037482,-0.00170012
2026-08-14,LLM Direction,1.0,1,-0.00169637,-0.00169637,0.0000037482,-0.00170012
2026-08-14,LLM Direction (Contrarian),-1.0,1,-0.00169637,0.00169637,0.0000081388,0.00168823
2026-08-14,LLM Sentiment-Weighted,0.2,1,-0.00169637,-0.00033927,0.0000007496,-0.00034002
2026-08-14,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00169637,0.00033927,0.0000016278,0.00033765
2026-08-17,Benchmark,1.0,2,-0.00522749,-0.00522749,0.0000037482,-0.00523124
2026-08-17,LLM Direction,1.0,2,-0.00522749,-0.00522749,0.0000037482,-0.00523124
2026-08-17,LLM Direction (Contrarian),-1.0,2,-0.00522749,0.00522749,0.0000081388,0.00521935
2026-08-17,LLM Sentiment-Weighted,0.4,2,-0.00522749,-0.002091,0.0000214993,-0.0021125
2026-08-17,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00522749,0.002091,0.0000232555,0.00206774
2026-08-18,Benchmark,1.0,1,-0.00688181,-0.00688181,0.0000037482,-0.00688556
2026-08-18,LLM Direction,1.0,1,-0.00688181,-0.00688181,0.0000037482,-0.00688556
2026-08-18,LLM Direction (Contrarian),-1.0,1,-0.00688181,0.00688181,0.0000081388,0.00687367
2026-08-18,LLM Sentiment-Weighted,0.2,1,-0.00688181,-0.00137636,0.0000207496,-0.00139711
2026-08-18,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00688181,0.00137636,0.0000216278,0.00135473
2026-08-19,Benchmark,1.0,-2,0.00210875,0.00210875,0.0000037482,0.002105
2026-08-19,LLM Direction,-1.0,-2,0.00210875,-0.00210875,0.0002081388,-0.00231689
2026-08-19,LLM Direction (Contrarian),1.0,-2,0.00210875,0.00210875,0.0002037482,0.001905
2026-08-19,LLM Sentiment-Weighted,-0.4,-2,0.00210875,-0.0008435,0.0000632555,-0.00090676
2026-08-19,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00210875,0.0008435,0.0000614993,0.000782
2026-08-20,Benchmark,1.0,-2,-0.00866894,-0.00866894,0.0000037482,-0.00867269
2026-08-20,LLM Direction,-1.0,-2,-0.00866894,0.00866894,0.0000081388,0.0086608
2026-08-20,LLM Direction (Contrarian),1.0,-2,-0.00866894,-0.00866894,0.0000037482,-0.00867269
2026-08-20,LLM Sentiment-Weighted,-0.4,-2,-0.00866894,0.00346758,0.0000032555,0.00346432
2026-08-20,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00866894,-0.00346758,0.0000014993,-0.00346908
2026-08-21,Benchmark,1.0,1,0.0043462,0.0043462,0.0000037482,0.00434245
2026-08-21,LLM Direction,1.0,1,0.0043462,0.0043462,0.0002037482,0.00414245
2026-08-21,LLM Direction (Contrarian),-1.0,1,0.0043462,-0.0043462,0.0002081388,-0.00455434
2026-08-21,LLM Sentiment-Weighted,0.2,1,0.0043462,0.00086924,0.0000607496,0.00080849
2026-08-21,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.0043462,-0.00086924,0.0000616278,-0.00093087
2026-08-24,Benchmark,1.0,-2,-0.00280284,-0.00280284,0.0000037482,-0.00280659
2026-08-24,LLM Direction,-1.0,-2,-0.00280284,0.00280284,0.0002081388,0.0025947
2026-08-24,LLM Direction (Contrarian),1.0,-2,-0.00280284,-0.00280284,0.0002037482,-0.00300659
2026-08-24,LLM Sentiment-Weighted,-0.4,-2,-0.00280284,0.00112114,0.0000632555,0.00105788
2026-08-24,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00280284,-0.00112114,0.0000614993,-0.00118264
2026-08-25,Benchmark,1.0,1,0.00319096,0.00319096,0.0000037482,0.00318721
2026-08-25,LLM Direction,1.0,1,0.00319096,0.00319096,0.0002037482,0.00298721
2026-08-25,LLM Direction (Contrarian),-1.0,1,0.00319096,-0.00319096,0.0002081388,-0.0033991
2026-08-25,LLM Sentiment-Weighted,0.2,1,0.00319096,0.00063819,0.0000607496,0.00057744
2026-08-25,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00319096,-0.00063819,0.0000616278,-0.00069982
2026-08-26,Benchmark,1.0,-2,-0.0002058,-0.0002058,0.0000037482,-0.00020955
2026-08-26,LLM Direction,-1.0,-2,-0.0002058,0.0002058,0.0002081388,-2.34e-06
2026-08-26,LLM Direction (Contrarian),1.0,-2,-0.0002058,-0.0002058,0.0002037482,-0.00040955
2026-08-26,LLM Sentiment-Weighted,-0.4,-2,-0.0002058,8.232e-05,0.0000632555,1.906e-05
2026-08-26,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.0002058,-8.232e-05,0.0000614993,-0.00014382
2026-08-27,Benchmark,1.0,1,0.00720325,0.00720325,0.0000037482,0.0071995
2026-08-27,LLM Direction,1.0,1,0.00720325,0.00720325,0.0002037482,0.0069995
2026-08-27,LLM Direction (Contrarian),-1.0,1,0.00720325,-0.00720325,0.0002081388,-0.00741139
2026-08-27,LLM Sentiment-Weighted,0.2,1,0.00720325,0.00144065,0.0000607496,0.0013799
2026-08-27,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00720325,-0.00144065,0.0000616278,-0.00150228
2026-08-28,Benchmark,1.0,0,-0.00248739,-0.00248739,0.0000037482,-0.00249114
2026-08-28,LLM Direction,1.0,0,-0.00248739,-0.00248739,0.0000037482,-0.00249114
2026-08-28,LLM Direction (Contrarian),-1.0,0,-0.00248739,0.00248739,0.0000081388,0.00247925
2026-08-28,LLM Sentiment-Weighted,0.0,0,-0.00248739,0.0,0.0000200000,-2e-05
2026-08-28,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00248739,0.0,0.0000200000,-2e-05
2026-08-31,Benchmark,1.0,-2,-0.0033222,-0.0033222,0.0000037482,-0.00332595
2026-08-31,LLM Direction,-1.0,-2,-0.0033222,0.0033222,0.0002081388,0.00311406
2026-08-31,LLM Direction (Contrarian),1.0,-2,-0.0033222,-0.0033222,0.0002037482,-0.00352595
2026-08-31,LLM Sentiment-Weighted,-0.4,-2,-0.0033222,0.00132888,0.0000432555,0.00128562
2026-08-31,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.0033222,-0.00132888,0.0000414993,-0.00137038
2026-09-01,Benchmark,1.0,0,-0.0071128,-0.0071128,0.0000037482,-0.00711655
2026-09-01,LLM Direction,1.0,0,-0.0071128,-0.0071128,0.0002037482,-0.00731655
2026-09-01,LLM Direction (Contrarian),-1.0,0,-0.0071128,0.0071128,0.0002081388,0.00690466
2026-09-01,LLM Sentiment-Weighted,0.0,0,-0.0071128,0.0,0.0000400000,-4e-05
2026-09-01,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.0071128,0.0,0.0000400000,-4e-05
2026-09-02,Benchmark,1.0,-3,0.00460331,0.00460331,0.0000037482,0.00459956
2026-09-02,LLM Direction,-1.0,-3,0.00460331,-0.00460331,0.0002081388,-0.00481145
2026-09-02,LLM Direction (Contrarian),1.0,-3,0.00460331,0.00460331,0.0002037482,0.00439956
2026-09-02,LLM Sentiment-Weighted,-0.6,-3,0.00460331,-0.00276199,0.0000648833,-0.00282687
2026-09-02,LLM Sentiment-Weighted (Contrarian),0.6,-3,0.00460331,0.00276199,0.0000622489,0.00269974
2026-09-03,Benchmark,1.0,1,0.01057966,0.01057966,0.0000037482,0.01057591
2026-09-03,LLM Direction,1.0,1,0.01057966,0.01057966,0.0002037482,0.01037591
2026-09-03,LLM Direction (Contrarian),-1.0,1,0.01057966,-0.01057966,0.0002081388,-0.0107878
2026-09-03,LLM Sentiment-Weighted,0.2,1,0.01057966,0.00211593,0.0000807496,0.00203518
2026-09-03,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.01057966,-0.00211593,0.0000816278,-0.00219756
2026-09-04,Benchmark,1.0,-1,-0.00375724,-0.00375724,0.0000037482,-0.00376099
2026-09-04,LLM Direction,-1.0,-1,-0.00375724,0.00375724,0.0002081388,0.0035491
2026-09-04,LLM Direction (Contrarian),1.0,-1,-0.00375724,-0.00375724,0.0002037482,-0.00396099
2026-09-04,LLM Sentiment-Weighted,-0.2,-1,-0.00375724,0.00075145,0.0000416278,0.00070982
2026-09-04,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.00375724,-0.00075145,0.0000407496,-0.0007922
2026-09-08,Benchmark,1.0,1,-0.00584044,-0.00584044,0.0000037482,-0.00584419
2026-09-08,LLM Direction,1.0,1,-0.00584044,-0.00584044,0.0002037482,-0.00604419
2026-09-08,LLM Direction (Contrarian),-1.0,1,-0.00584044,0.00584044,0.0002081388,0.0056323
2026-09-08,LLM Sentiment-Weighted,0.2,1,-0.00584044,-0.00116809,0.0000407496,-0.00120884
2026-09-08,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00584044,0.00116809,0.0000416278,0.00112646
2026-09-09,Benchmark,1.0,0,-0.00484263,-0.00484263,0.0000037482,-0.00484638
2026-09-09,LLM Direction,1.0,0,-0.00484263,-0.00484263,0.0000037482,-0.00484638
2026-09-09,LLM Direction (Contrarian),-1.0,0,-0.00484263,0.00484263,0.0000081388,0.00483449
2026-09-09,LLM Sentiment-Weighted,0.0,0,-0.00484263,0.0,0.0000200000,-2e-05
2026-09-09,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00484263,0.0,0.0000200000,-2e-05
2026-09-10,Benchmark,1.0,0,-0.00584834,-0.00584834,0.0000037482,-0.00585209
2026-09-10,LLM Direction,1.0,0,-0.00584834,-0.00584834,0.0000037482,-0.00585209
2026-09-10,LLM Direction (Contrarian),-1.0,0,-0.00584834,0.00584834,0.0000081388,0.0058402
2026-09-10,LLM Sentiment-Weighted,0.0,0,-0.00584834,0.0,0.0000000000,0.0
2026-09-10,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00584834,0.0,0.0000000000,0.0
2026-09-11,Benchmark,1.0,-1,0.00859886,0.00859886,0.0000037482,0.00859511
2026-09-11,LLM Direction,-1.0,-1,0.00859886,-0.00859886,0.0002081388,-0.008807
2026-09-11,LLM Direction (Contrarian),1.0,-1,0.00859886,0.00859886,0.0002037482,0.00839511
2026-09-11,LLM Sentiment-Weighted,-0.2,-1,0.00859886,-0.00171977,0.0000216278,-0.0017414
2026-09-11,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00859886,0.00171977,0.0000207496,0.00169902
2026-09-14,Benchmark,1.0,-2,-0.00483219,-0.00483219,0.0000037482,-0.00483594
2026-09-14,LLM Direction,-1.0,-2,-0.00483219,0.00483219,0.0000081388,0.00482405
2026-09-14,LLM Direction (Contrarian),1.0,-2,-0.00483219,-0.00483219,0.0000037482,-0.00483594
2026-09-14,LLM Sentiment-Weighted,-0.4,-2,-0.00483219,0.00193288,0.0000232555,0.00190962
2026-09-14,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00483219,-0.00193288,0.0000214993,-0.00195438
